X,Y,Z
144.06828,-14.458493,0.011643846
144.64357,-14.458493,0.038583167
144.66858,-14.458493,0.037509814
144.6936,-14.458493,0.03657137
144.71861,-14.458493,0.035121012
144.94373,-14.458493,0.029886315
144.99374,-14.458493,0.02845732
145.04378,-14.458493,0.03309037
145.06879,-14.458493,0.031893663
145.0938,-14.458493,0.032910477
145.44397,-14.458493,0.018322254
145.46898,-14.458493,0.016752025
145.494,-14.458493,0.021101339
125.13382,-14.441464,0.0041985214
125.15883,-14.441464,0.005666186
125.183846,-14.441464,0.006889984
125.208855,-14.441464,0.00933377
125.25888,-14.441464,0.021450302
125.28389,-14.441464,0.015482234
125.38394,-14.441464,0.027763203
125.40895,-14.441464,0.030892536
125.43397,-14.441464,0.030001618
125.48399,-14.441464,0.0290517
125.509,-14.441464,0.03407243
125.55903,-14.441464,0.038480595
125.584045,-14.441464,0.040966745
125.68409,-14.441464,0.006130844
125.70911,-14.441464,0.007973334
125.75913,-14.441464,0.0209231
125.78414,-14.441464,0.02239944
125.80916,-14.441464,0.023057727
125.83417,-14.441464,0.023312943
125.95923,-14.441464,0.021174297
126.009254,-14.441464,0.017574135
127.83517,-14.441464,-0.011632393
127.88519,-14.441464,-0.0077088336
129.36093,-14.441464,0.022163115
129.38594,-14.441464,0.02460901
129.41095,-14.441464,0.02559049
135.61406,-14.441464,0.08323225
135.63907,-14.441464,0.086980194
135.66408,-14.441464,0.0923463
135.68909,-14.441464,0.09666132
141.51701,-14.441464,0.123311274
143.84317,-14.441464,0.009207114
144.06828,-14.441464,0.012784485
144.64357,-14.441464,0.03743886
144.91872,-14.441464,0.03038605
144.94373,-14.441464,0.028662542
144.96873,-14.441464,0.028145794
144.99374,-14.441464,0.029509459
145.01875,-14.441464,0.029738808
145.04378,-14.441464,0.02974813
145.0938,-14.441464,0.033482525
145.44397,-14.441464,0.019025706
145.494,-14.441464,0.017406506
125.208855,-14.424436,0.0088951355
125.233864,-14.424436,0.009940877
125.28389,-14.424436,0.012423053
125.38394,-14.424436,0.02327817
125.43397,-14.424436,0.029353045
125.45898,-14.424436,0.026069127
125.48399,-14.424436,0.024373328
125.53402,-14.424436,0.027936555
125.55903,-14.424436,0.03331849
125.584045,-14.424436,0.037474543
125.609055,-14.424436,0.04030423
125.68409,-14.424436,0.0057405904
125.70911,-14.424436,0.0074543953
125.78414,-14.424436,0.022726607
125.95923,-14.424436,0.021258498
125.984245,-14.424436,0.018128417
126.009254,-14.424436,0.017485311
127.83517,-14.424436,-0.010221768
127.86018,-14.424436,-0.007592763
127.88519,-14.424436,-0.0060195117
129.33592,-14.424436,0.019734552
129.36093,-14.424436,0.021572772
135.63907,-14.424436,0.08568435
135.68909,-14.424436,0.093391545
141.51701,-14.424436,0.12330557
143.81816,-14.424436,0.013125571
143.84317,-14.424436,0.012101373
144.06828,-14.424436,0.016040929
144.09329,-14.424436,0.018688725
144.64357,-14.424436,0.037325457
144.89369,-14.424436,0.031977795
144.91872,-14.424436,0.030035432
144.99374,-14.424436,0.03046819
145.04378,-14.424436,0.030606076
145.06879,-14.424436,0.029822255
145.0938,-14.424436,0.03260928
145.46898,-14.424436,0.019524405
125.233864,-14.407408,0.009337194
125.25888,-14.407408,0.00967715
125.28389,-14.407408,0.011221428
125.38394,-14.407408,0.016432002
125.40895,-14.407408,0.012396503
125.45898,-14.407408,0.021618258
125.48399,-14.407408,0.020700445
125.509,-14.407408,0.020706892
125.53402,-14.407408,0.025458686
125.609055,-14.407408,0.039323963
125.68409,-14.407408,0.006089337
125.70911,-14.407408,0.008562518
125.75913,-14.407408,0.02141619
125.78414,-14.407408,0.022601722
125.95923,-14.407408,0.021969419
127.83517,-14.407408,-0.008919603
129.33592,-14.407408,0.0190688
135.68909,-14.407408,0.09024285
141.51701,-14.407408,0.122135356
143.81816,-14.407408,0.014526087
144.09329,-14.407408,0.01972519
144.11832,-14.407408,0.020424545
144.14333,-14.407408,0.019878088
144.64357,-14.407408,0.03837077
144.89369,-14.407408,0.032598145
144.94373,-14.407408,0.03207879
144.96873,-14.407408,0.031032171
144.99374,-14.407408,0.031431075
145.36893,-14.407408,0.026270831
145.39395,-14.407408,0.025136948
145.41896,-14.407408,0.020386064
125.40895,-14.390379,0.011622219
125.43397,-14.390379,0.011523449
125.45898,-14.390379,0.016369328
125.584045,-14.390379,0.03115386
125.609055,-14.390379,0.03787316
125.68409,-14.390379,0.005865409
125.70911,-14.390379,0.0105810035
125.734116,-14.390379,0.015051974
125.75913,-14.390379,0.020831198
125.9092,-14.390379,0.023471555
125.93422,-14.390379,0.02311251
125.95923,-14.390379,0.022878442
127.83517,-14.390379,-0.0073585147
129.33592,-14.390379,0.018543022
135.68909,-14.390379,0.08827679
135.71411,-14.390379,0.09452907
141.51701,-14.390379,0.12108733
141.54202,-14.390379,0.12085818
143.79315,-14.390379,0.019470125
143.81816,-14.390379,0.017536895
144.14333,-14.390379,0.021728458
144.64357,-14.390379,0.039297014
144.66858,-14.390379,0.038145132
144.74362,-14.390379,0.034003932
144.76863,-14.390379,0.033911124
144.79364,-14.390379,0.03512857
144.89369,-14.390379,0.032572746
144.91872,-14.390379,0.032559324
144.94373,-14.390379,0.03167187
145.36893,-14.390379,0.024345567
125.55903,-14.37335,0.022244666
125.584045,-14.37335,0.02786279
125.70911,-14.37335,0.013011164
125.9092,-14.37335,0.023765266
126.009254,-14.37335,0.034922414
127.83517,-14.37335,-0.0072587198
129.33592,-14.37335,0.018377053
129.36093,-14.37335,0.020453807
135.71411,-14.37335,0.09467527
141.54202,-14.37335,0.119672455
143.79315,-14.37335,0.019920608
144.14333,-14.37335,0.022880863
144.66858,-14.37335,0.038206495
144.71861,-14.37335,0.033972215
144.74362,-14.37335,0.031895246
144.79364,-14.37335,0.035702415
145.31891,-14.37335,0.022328803
145.34392,-14.37335,0.02092745
145.36893,-14.37335,0.019115973
145.39395,-14.37335,0.018834349
125.38394,-14.356322,0.010395556
125.40895,-14.356322,0.010642583
125.43397,-14.356322,0.00962023
125.55903,-14.356322,0.017794734
125.68409,-14.356322,0.013628385
125.70911,-14.356322,0.014771203
125.734116,-14.356322,0.016125834
125.9092,-14.356322,0.023548216
125.93422,-14.356322,0.023312021
126.009254,-14.356322,0.03701948
126.03426,-14.356322,0.04478579
127.83517,-14.356322,-0.0075251185
129.36093,-14.356322,0.020614324
135.71411,-14.356322,0.09494611
141.54202,-14.356322,0.11768421
143.76813,-14.356322,0.019249586
143.79315,-14.356322,0.01972827
144.14333,-14.356322,0.024819808
144.16833,-14.356322,0.029432539
144.66858,-14.356322,0.03733409
144.71861,-14.356322,0.033770226
144.79364,-14.356322,0.035236467
145.31891,-14.356322,0.018974297
125.38394,-14.3392935,0.0101031205
125.43397,-14.3392935,0.008847826
125.55903,-14.3392935,0.013988931
125.584045,-14.3392935,0.015307951
125.734116,-14.3392935,0.016867286
125.93422,-14.3392935,0.023648337
126.03426,-14.3392935,0.045562726
126.05928,-14.3392935,0.043068677
127.78514,-14.3392935,-0.008380382
127.81016,-14.3392935,-0.007856673
127.83517,-14.3392935,-0.0061889337
129.36093,-14.3392935,0.020073375
135.71411,-14.3392935,0.09489127
135.73912,-14.3392935,0.099581696
141.54202,-14.3392935,0.11650258
141.56703,-14.3392935,0.11627518
143.76813,-14.3392935,0.019799536
144.16833,-14.3392935,0.029948657
144.59355,-14.3392935,0.037108883
144.61856,-14.3392935,0.03719549
144.64357,-14.3392935,0.036376923
144.66858,-14.3392935,0.03643008
144.71861,-14.3392935,0.034079295
144.74362,-14.3392935,0.03505212
144.76863,-14.3392935,0.034641393
144.79364,-14.3392935,0.034954336
125.38394,-14.322265,0.009634103
125.40895,-14.322265,0.009177302
125.43397,-14.322265,0.009393519
125.55903,-14.322265,0.011654178
125.734116,-14.322265,0.018123375
125.93422,-14.322265,0.023742422
126.05928,-14.322265,0.041377727
127.78514,-14.322265,-0.008840263
129.36093,-14.322265,0.020159641
135.73912,-14.322265,0.09926773
136.86469,-14.322265,0.15073499
136.8897,-14.322265,0.14792989
136.9147,-14.322265,0.14415707
141.56703,-14.322265,0.114833035
143.76813,-14.322265,0.02114428
144.16833,-14.322265,0.029702935
144.19334,-14.322265,0.030014647
144.59355,-14.322265,0.03741017
144.76863,-14.322265,0.034517568
144.79364,-14.322265,0.035377786
144.81866,-14.322265,0.03374978
125.55903,-14.305236,0.01116477
125.734116,-14.305236,0.017360667
125.93422,-14.305236,0.022623753
125.95923,-14.305236,0.023533398
126.05928,-14.305236,0.03962269
127.78514,-14.305236,-0.009240336
129.36093,-14.305236,0.020056127
129.38594,-14.305236,0.023386935
135.73912,-14.305236,0.098668866
136.63957,-14.305236,0.15887558
136.66458,-14.305236,0.15739824
136.68959,-14.305236,0.15671724
136.78964,-14.305236,0.1555486
136.81465,-14.305236,0.15442418
136.83968,-14.305236,0.15322815
136.86469,-14.305236,0.15165223
136.9147,-14.305236,0.14448084
136.93971,-14.305236,0.13820879
136.96474,-14.305236,0.13572206
141.56703,-14.305236,0.11338516
143.76813,-14.305236,0.022246974
144.19334,-14.305236,0.030460708
144.59355,-14.305236,0.038400527
144.76863,-14.305236,0.032136094
144.81866,-14.305236,0.03247046
125.28389,-14.288208,0.0094384
125.30891,-14.288208,0.009410574
125.333916,-14.288208,0.009150693
125.55903,-14.288208,0.010626733
125.584045,-14.288208,0.011648921
125.70911,-14.288208,0.012719593
125.734116,-14.288208,0.015539475
125.95923,-14.288208,0.023922535
125.984245,-14.288208,0.024564836
126.03426,-14.288208,0.039590802
126.05928,-14.288208,0.039160434
127.76013,-14.288208,-0.009638569
127.78514,-14.288208,-0.0075460365
129.38594,-14.288208,0.02256757
135.73912,-14.288208,0.098246604
135.76413,-14.288208,0.103223756
136.61456,-14.288208,0.1615599
136.63957,-14.288208,0.15932739
136.68959,-14.288208,0.1563687
136.71461,-14.288208,0.15642597
136.73962,-14.288208,0.15673986
136.78964,-14.288208,0.15596072
136.86469,-14.288208,0.15158772
136.96474,-14.288208,0.13480778
141.56703,-14.288208,0.11180745
143.74312,-14.288208,0.025848787
143.76813,-14.288208,0.02450393
144.19334,-14.288208,0.030597415
144.26839,-14.288208,0.029041419
144.2934,-14.288208,0.026657917
144.3184,-14.288208,0.026147088
144.34341,-14.288208,0.026732001
144.59355,-14.288208,0.038991798
144.61856,-14.288208,0.035563875
144.76863,-14.288208,0.03195302
144.79364,-14.288208,0.032118563
144.81866,-14.288208,0.031620376
125.28389,-14.271179,0.009420408
125.333916,-14.271179,0.009014181
125.55903,-14.271179,0.010232268
125.584045,-14.271179,0.011676941
125.68409,-14.271179,0.010289587
125.70911,-14.271179,0.0126915
125.984245,-14.271179,0.02718276
126.009254,-14.271179,0.03472136
126.03426,-14.271179,0.03880112
126.05928,-14.271179,0.03945225
127.735115,-14.271179,-0.008837806
127.76013,-14.271179,-0.0075720595
129.38594,-14.271179,0.022352489
135.76413,-14.271179,0.103567384
135.78914,-14.271179,0.11052231
136.51451,-14.271179,0.16118856
136.53952,-14.271179,0.1610706
136.56453,-14.271179,0.16191089
136.58954,-14.271179,0.16272345
136.61456,-14.271179,0.16296048
136.73962,-14.271179,0.15762013
136.76463,-14.271179,0.15716664
136.78964,-14.271179,0.15644798
136.96474,-14.271179,0.13417175
141.56703,-14.271179,0.10957336
143.74312,-14.271179,0.027339738
144.19334,-14.271179,0.031171974
144.26839,-14.271179,0.027591566
144.34341,-14.271179,0.026082767
144.36844,-14.271179,0.026607912
144.61856,-14.271179,0.032336533
125.28389,-14.25415,0.009177012
125.30891,-14.25415,0.008791486
125.333916,-14.25415,0.008918886
125.55903,-14.25415,0.009318995
125.65908,-14.25415,0.010525991
125.68409,-14.25415,0.010609525
125.984245,-14.25415,0.027909512
126.009254,-14.25415,0.03553274
126.03426,-14.25415,0.039002188
127.735115,-14.25415,-0.007892743
129.38594,-14.25415,0.022698767
135.78914,-14.25415,0.11138325
136.51451,-14.25415,0.16312985
136.96474,-14.25415,0.13367745
141.56703,-14.25415,0.10860648
141.59204,-14.25415,0.10941072
143.74312,-14.25415,0.027990721
144.19334,-14.25415,0.031067979
144.24338,-14.25415,0.029453294
144.26839,-14.25415,0.027069207
144.2934,-14.25415,0.026397051
144.36844,-14.25415,0.027073858
144.39345,-14.25415,0.027470533
144.41846,-14.25415,0.028015086
144.59355,-14.25415,0.028870637
144.61856,-14.25415,0.030005978
125.55903,-14.237123,0.008670832
125.584045,-14.237123,0.008000928
125.609055,-14.237123,0.008488459
125.63406,-14.237123,0.0094016185
125.65908,-14.237123,0.010335558
125.984245,-14.237123,0.025788704
126.05928,-14.237123,0.035644945
127.735115,-14.237123,-0.0073016775
129.38594,-14.237123,0.022577714
135.78914,-14.237123,0.11130486
135.81416,-14.237123,0.117871284
135.83917,-14.237123,0.1268416
136.3144,-14.237123,0.15103395
136.33942,-14.237123,0.1522039
136.36443,-14.237123,0.15398237
136.43947,-14.237123,0.15838136
136.46448,-14.237123,0.15942812
136.4895,-14.237123,0.16165453
136.51451,-14.237123,0.16409333
136.96474,-14.237123,0.13492976
141.59204,-14.237123,0.10732422
143.74312,-14.237123,0.026410634
144.19334,-14.237123,0.032229975
144.21835,-14.237123,0.030847305
144.24338,-14.237123,0.030017124
144.2934,-14.237123,0.027600965
144.41846,-14.237123,0.028043842
144.44347,-14.237123,0.028355774
144.59355,-14.237123,0.02922444
125.984245,-14.220094,0.024493897
126.009254,-14.220094,0.02502609
126.03426,-14.220094,0.02922512
126.05928,-14.220094,0.03562029
126.08429,-14.220094,0.039055023
126.10931,-14.220094,0.03807774
126.25938,-14.220094,0.026199382
126.58454,-14.220094,-0.035526924
127.710106,-14.220094,-0.0068537844
127.735115,-14.220094,-0.00637056
129.38594,-14.220094,0.022405948
129.41095,-14.220094,0.0234543
135.83917,-14.220094,0.12766293
135.86418,-14.220094,0.13482012
136.3144,-14.220094,0.15012275
136.36443,-14.220094,0.15297267
136.38945,-14.220094,0.15497965
136.41446,-14.220094,0.15702468
136.43947,-14.220094,0.15892409
136.96474,-14.220094,0.13468082
141.59204,-14.220094,0.105357386
143.71811,-14.220094,0.025636574
143.74312,-14.220094,0.02619348
144.24338,-14.220094,0.030794812
144.26839,-14.220094,0.030336702
144.2934,-14.220094,0.028960625
144.44347,-14.220094,0.028940314
144.56853,-14.220094,0.02831031
144.59355,-14.220094,0.0280058
125.70911,-14.203065,0.011095759
125.734116,-14.203065,0.012280622
125.75913,-14.203065,0.012476453
126.10931,-14.203065,0.039314803
126.134315,-14.203065,0.041406393
126.25938,-14.203065,0.026630435
126.28439,-14.203065,0.026405515
126.58454,-14.203065,-0.035599526
127.68509,-14.203065,-0.0070597394
127.710106,-14.203065,-0.0064212834
129.41095,-14.203065,0.023641085
129.43597,-14.203065,0.025388153
135.86418,-14.203065,0.1352937
135.88919,-14.203065,0.14187194
136.3144,-14.203065,0.14986446
136.33942,-14.203065,0.15146208
136.41446,-14.203065,0.15639141
136.43947,-14.203065,0.15861659
136.86469,-14.203065,0.12532304
136.93971,-14.203065,0.13474897
136.96474,-14.203065,0.13475384
141.59204,-14.203065,0.10393412
141.61707,-14.203065,0.0988378
143.71811,-14.203065,0.026935345
144.21835,-14.203065,0.032426015
144.24338,-14.203065,0.030517131
144.26839,-14.203065,0.029568482
144.2934,-14.203065,0.029611787
144.44347,-14.203065,0.029825252
144.46849,-14.203065,0.028779706
144.56853,-14.203065,0.027088946
125.70911,-14.186037,0.010322908
125.75913,-14.186037,0.012280022
126.134315,-14.186037,0.042345177
126.25938,-14.186037,0.026375009
126.28439,-14.186037,0.027179318
126.3094,-14.186037,0.029539902
126.33442,-14.186037,0.030487549
126.58454,-14.186037,-0.035697747
127.68509,-14.186037,-0.0074525713
129.43597,-14.186037,0.024956923
129.46098,-14.186037,0.026909837
135.88919,-14.186037,0.14290148
136.33942,-14.186037,0.15070148
136.36443,-14.186037,0.15347284
136.86469,-14.186037,0.12685816
136.8897,-14.186037,0.12758264
136.96474,-14.186037,0.13382994
141.59204,-14.186037,0.10457694
143.71811,-14.186037,0.02961264
144.19334,-14.186037,0.033099916
144.21835,-14.186037,0.03303382
144.2934,-14.186037,0.030235682
144.46849,-14.186037,0.029959148
144.54352,-14.186037,0.026368165
144.56853,-14.186037,0.02591859
125.70911,-14.169008,0.009884741
125.734116,-14.169008,0.010863584
125.75913,-14.169008,0.011920419
126.134315,-14.169008,0.04265691
126.20936,-14.169008,0.029768927
126.23437,-14.169008,0.025561953
126.25938,-14.169008,0.02394503
126.3094,-14.169008,0.030486891
126.33442,-14.169008,0.030921346
126.58454,-14.169008,-0.03627464
126.60956,-14.169008,-0.03576541
126.63457,-14.169008,-0.03377885
127.66008,-14.169008,-0.008419181
127.68509,-14.169008,-0.007280933
129.46098,-14.169008,0.026927361
135.88919,-14.169008,0.14323011
136.36443,-14.169008,0.15200974
136.38945,-14.169008,0.15368523
136.73962,-14.169008,0.1169119
136.76463,-14.169008,0.1180895
136.83968,-14.169008,0.12835155
136.86469,-14.169008,0.12843056
136.8897,-14.169008,0.12895074
136.96474,-14.169008,0.13195997
141.59204,-14.169008,0.104799695
143.71811,-14.169008,0.03270446
144.19334,-14.169008,0.033253483
144.24338,-14.169008,0.0
144.2934,-14.169008,0.03084543
144.46849,-14.169008,0.03075056
144.54352,-14.169008,0.026346302
144.81866,-14.169008,0.02730843
144.84367,-14.169008,0.024739493
126.134315,-14.151979,0.04242391
126.20936,-14.151979,0.03218043
126.25938,-14.151979,0.021473873
126.28439,-14.151979,0.02006969
126.58454,-14.151979,-0.03685284
126.63457,-14.151979,-0.03306091
127.63507,-14.151979,-0.008768096
127.66008,-14.151979,-0.008089974
129.46098,-14.151979,0.026739703
135.88919,-14.151979,0.14321153
135.9142,-14.151979,0.14605251
136.38945,-14.151979,0.15280314
136.41446,-14.151979,0.15449147
136.73962,-14.151979,0.11809943
136.76463,-14.151979,0.11985889
136.81465,-14.151979,0.12834541
136.83968,-14.151979,0.12892808
136.8897,-14.151979,0.12988941
136.93971,-14.151979,0.13249138
136.96474,-14.151979,0.13250448
141.59204,-14.151979,0.104536206
143.71811,-14.151979,0.034133837
144.19334,-14.151979,0.033072542
144.21835,-14.151979,0.03295007
144.26839,-14.151979,0.03196479
144.2934,-14.151979,0.030800648
144.46849,-14.151979,0.030869303
144.4935,-14.151979,0.029604044
144.51851,-14.151979,0.028321512
144.54352,-14.151979,0.026628828
144.79364,-14.151979,0.022452101
144.81866,-14.151979,0.025064921
126.10931,-14.134951,0.039327063
126.134315,-14.134951,0.0419414
126.23437,-14.134951,0.017988544
126.25938,-14.134951,0.02024737
126.28439,-14.134951,0.02063998
126.534515,-14.134951,-0.038344957
126.55953,-14.134951,-0.037212342
126.58454,-14.134951,-0.03544542
126.63457,-14.134951,-0.030646225
127.610054,-14.134951,-0.009414038
127.63507,-14.134951,-0.008639941
129.46098,-14.134951,0.027200127
129.486,-14.134951,0.03180293
129.53601,-14.134951,0.00014826088
135.9142,-14.134951,0.14525282
136.41446,-14.134951,0.15380189
136.71461,-14.134951,0.11757003
136.73962,-14.134951,0.119958065
136.76463,-14.134951,0.12315845
136.78964,-14.134951,0.12662548
136.81465,-14.134951,0.12839606
136.8897,-14.134951,0.13053593
136.9147,-14.134951,0.13168447
136.93971,-14.134951,0.13224554
141.59204,-14.134951,0.10425144
143.71811,-14.134951,0.03568651
144.21835,-14.134951,0.032480977
144.24338,-14.134951,0.031908788
